ID,objects,rate
1,BlueSpin_VPCC_r01_d200,1
1,FlowerDance_VPCC_r03_d200,2
1,ReadyForWinter_VPCC_r03_d200,3
1,BlueSpin_VPCC_r05_d200,3
1,ReadyForWinter_VPCC_r05_d200,3
1,FlowerDance_VPCC_r01_d200,1
1,FlowerDance_VPCC_r05_d200,3
1,BlueSpin_VPCC_r03_d200,2
1,BlueSpin_VPCC_r02_d200,2
1,CasualSquat_VPCC_r05_d200,3
1,BlueSpin_VPCC_r04_d200,3
1,CasualSquat_VPCC_r03_d200,2
1,ReadyForWinter_VPCC_r01_d200,1
1,FlowerDance_VPCC_r02_d200,1
1,CasualSquat_VPCC_r01_d200,1
1,CasualSquat_VPCC_r04_d200,2
1,ReadyForWinter_VPCC_r02_d200,2
1,ReadyForWinter_VPCC_r04_d200,3
1,CasualSquat_VPCC_r02_d200,2
1,FlowerDance_VPCC_r04_d200,3
2,CasualSquat_VPCC_r03_d200,3
2,ReadyForWinter_VPCC_r01_d200,2
2,CasualSquat_VPCC_r02_d200,3
2,CasualSquat_VPCC_r05_d200,4
2,BlueSpin_VPCC_r04_d200,4
2,ReadyForWinter_VPCC_r04_d200,4
2,BlueSpin_VPCC_r02_d200,3
2,CasualSquat_VPCC_r01_d200,2
2,ReadyForWinter_VPCC_r02_d200,3
2,BlueSpin_VPCC_r01_d200,2
2,CasualSquat_VPCC_r04_d200,4
2,FlowerDance_VPCC_r04_d200,4
2,FlowerDance_VPCC_r03_d200,4
2,ReadyForWinter_VPCC_r03_d200,3
2,BlueSpin_VPCC_r03_d200,3
2,ReadyForWinter_VPCC_r05_d200,4
2,BlueSpin_VPCC_r05_d200,4
2,FlowerDance_VPCC_r01_d200,3
2,FlowerDance_VPCC_r05_d200,5
2,FlowerDance_VPCC_r02_d200,3
3,ReadyForWinter_VPCC_r03_d200,1
3,CasualSquat_VPCC_r02_d200,1
3,ReadyForWinter_VPCC_r01_d200,2
3,BlueSpin_VPCC_r01_d200,2
3,FlowerDance_VPCC_r01_d200,2
3,FlowerDance_VPCC_r03_d200,3
3,BlueSpin_VPCC_r03_d200,2
3,CasualSquat_VPCC_r01_d200,2
3,FlowerDance_VPCC_r04_d200,2
3,CasualSquat_VPCC_r03_d200,2
3,BlueSpin_VPCC_r05_d200,2
3,ReadyForWinter_VPCC_r02_d200,1
3,ReadyForWinter_VPCC_r05_d200,2
3,BlueSpin_VPCC_r02_d200,1
3,FlowerDance_VPCC_r02_d200,2
3,FlowerDance_VPCC_r05_d200,3
3,CasualSquat_VPCC_r04_d200,3
3,BlueSpin_VPCC_r04_d200,2
3,ReadyForWinter_VPCC_r04_d200,2
3,CasualSquat_VPCC_r05_d200,3
4,ReadyForWinter_VPCC_r03_d200,3
4,CasualSquat_VPCC_r05_d200,3
4,BlueSpin_VPCC_r02_d200,2
4,FlowerDance_VPCC_r03_d200,2
4,FlowerDance_VPCC_r04_d200,3
4,ReadyForWinter_VPCC_r05_d200,4
4,ReadyForWinter_VPCC_r02_d200,2
4,BlueSpin_VPCC_r03_d200,2
4,ReadyForWinter_VPCC_r01_d200,1
4,ReadyForWinter_VPCC_r04_d200,3
4,BlueSpin_VPCC_r05_d200,3
4,BlueSpin_VPCC_r01_d200,1
4,FlowerDance_VPCC_r02_d200,2
4,CasualSquat_VPCC_r04_d200,3
4,CasualSquat_VPCC_r02_d200,2
4,CasualSquat_VPCC_r01_d200,2
4,FlowerDance_VPCC_r01_d200,1
4,FlowerDance_VPCC_r05_d200,3
4,BlueSpin_VPCC_r04_d200,2
4,CasualSquat_VPCC_r03_d200,3
5,FlowerDance_VPCC_r01_d200,2
5,BlueSpin_VPCC_r01_d200,2
5,ReadyForWinter_VPCC_r04_d200,3
5,BlueSpin_VPCC_r05_d200,4
5,FlowerDance_VPCC_r04_d200,4
5,FlowerDance_VPCC_r03_d200,4
5,BlueSpin_VPCC_r02_d200,1
5,BlueSpin_VPCC_r04_d200,5
5,CasualSquat_VPCC_r03_d200,4
5,ReadyForWinter_VPCC_r02_d200,2
5,FlowerDance_VPCC_r05_d200,5
5,CasualSquat_VPCC_r01_d200,3
5,CasualSquat_VPCC_r04_d200,3
5,FlowerDance_VPCC_r02_d200,3
5,BlueSpin_VPCC_r03_d200,3
5,ReadyForWinter_VPCC_r01_d200,2
5,ReadyForWinter_VPCC_r05_d200,5
5,CasualSquat_VPCC_r02_d200,3
5,ReadyForWinter_VPCC_r03_d200,2
5,CasualSquat_VPCC_r05_d200,4
6,CasualSquat_VPCC_r03_d200,3
6,ReadyForWinter_VPCC_r04_d200,3
6,FlowerDance_VPCC_r01_d200,1
6,CasualSquat_VPCC_r04_d200,4
6,FlowerDance_VPCC_r05_d200,4
6,FlowerDance_VPCC_r03_d200,3
6,ReadyForWinter_VPCC_r03_d200,3
6,FlowerDance_VPCC_r02_d200,3
