video,codec,quality,mos,ci,
BlueSpin,VPCC,r01,1.43902439,0.181717718,"1.43902,  2.09756,  2.65854,  3.26829,  3.34146"
BlueSpin,VPCC,r02,2.097560976,0.203096273,
BlueSpin,VPCC,r03,2.658536585,0.233212503,
BlueSpin,VPCC,r04,3.268292683,0.256319871,
BlueSpin,VPCC,r05,3.341463415,0.233212503,
BlueSpin,GPCC-Oct-Pred,r03,1.536585366,0.30683999,
BlueSpin,GPCC-Oct-Pred,r04,1.975609756,0.33870001,
BlueSpin,GPCC-Oct-Pred,r05,2.682926829,0.301771009,
BlueSpin,GPCC-Tri-RAHT,r01,1.365853659,0.149267638,
BlueSpin,GPCC-Tri-RAHT,r02,2.317073171,0.277509786,
BlueSpin,GPCC-Tri-RAHT,r03,3.170731707,0.236133859,
BlueSpin,GPCC-Tri-RAHT,r04,3.609756098,0.305159685,
CasualSquat,VPCC,r01,1.853658537,0.242578311,"1.85366,  2.58537,  2.78049,  3.41463,  3.60976"
CasualSquat,VPCC,r02,2.585365854,0.226753819,
CasualSquat,VPCC,r03,2.780487805,0.324750033,
CasualSquat,VPCC,r04,3.414634146,0.264869858,
CasualSquat,VPCC,r05,3.609756098,0.272733727,
CasualSquat,GPCC-Oct-Pred,r03,1.43902439,0.274196117,
CasualSquat,GPCC-Oct-Pred,r04,2.097560976,0.304597524,
CasualSquat,GPCC-Oct-Pred,r05,3.512195122,0.228260506,
CasualSquat,GPCC-Tri-RAHT,r01,1.365853659,0.164211798,
CasualSquat,GPCC-Tri-RAHT,r02,2.43902439,0.265516146,
CasualSquat,GPCC-Tri-RAHT,r03,3.463414634,0.228010083,
CasualSquat,GPCC-Tri-RAHT,r04,3.634146341,0.253856276,
FlowerDance,VPCC,r01,1.731707317,0.193885934,"1.73171,  2.39024,  2.90244,  3.36585,  3.80488"
FlowerDance,VPCC,r02,2.390243902,0.254979043,
FlowerDance,VPCC,r03,2.902439024,0.272104583,
FlowerDance,VPCC,r04,3.365853659,0.244455154,
FlowerDance,VPCC,r05,3.804878049,0.218804054,
FlowerDance,GPCC-Oct-Pred,r03,1.390243902,0.254979043,
FlowerDance,GPCC-Oct-Pred,r04,1.975609756,0.33171224,
FlowerDance,GPCC-Oct-Pred,r05,3.317073171,0.277509786,
FlowerDance,GPCC-Tri-RAHT,r01,1.390243902,0.203938418,
FlowerDance,GPCC-Tri-RAHT,r02,2.56097561,0.274196117,
FlowerDance,GPCC-Tri-RAHT,r03,3.43902439,0.256542661,
FlowerDance,GPCC-Tri-RAHT,r04,3.902439024,0.263355686,
ReadyForWinter,VPCC,r01,1.658536585,0.212176101,"1.65854,  2.07317,  2.73171,  3.39024,  3.65854"
ReadyForWinter,VPCC,r02,2.073170732,0.230997242,
ReadyForWinter,VPCC,r03,2.731707317,0.256319871,
ReadyForWinter,VPCC,r04,3.390243902,0.215117561,
ReadyForWinter,VPCC,r05,3.658536585,0.261614472,
ReadyForWinter,GPCC-Oct-Pred,r03,1.463414634,0.247705413,
ReadyForWinter,GPCC-Oct-Pred,r04,2.097560976,0.326854267,
ReadyForWinter,GPCC-Oct-Pred,r05,3,0.355649468,
ReadyForWinter,GPCC-Tri-RAHT,r01,1.292682927,0.171028441,
ReadyForWinter,GPCC-Tri-RAHT,r02,2.268292683,0.256319871,
ReadyForWinter,GPCC-Tri-RAHT,r03,3.024390244,0.210825507,
ReadyForWinter,GPCC-Tri-RAHT,r04,3.512195122,0.291368609,
